dataset,exp_case_id,case,self,other,role_pair,condition,self_u,other_u,joint_mean,joint_min,joint_nash,self_n,other_n,joint_n,band_self,band_other,consensus,settled,rounds,how
acs_coverage,3,1040,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9332589285714286,0.19040178571428573,0.5618303571428571,0.19040178571428573,0.17769416653380105,1,0.0584085134587768,0.5292042567293884,0.8294642857142857,0.6735367063492064,0,0,,
acs_coverage,3,1040,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9332589285714286,0.19040178571428573,0.5618303571428571,0.19040178571428573,0.17769416653380105,1,0.0584085134587768,0.5292042567293884,0.8294642857142857,0.6735367063492064,0,0,,
acs_coverage,3,1040,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.6464002750950543,0.4878987948605387,0.5671495349777965,0.4878987948605387,0.3153779152163977,0.6541639484461365,0.5001023459431058,0.577133147194621,0.8294642857142857,0.6735367063492064,0,0,,
acs_coverage,3,1040,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.7704017857142857,0.7018303571428571,0.7361160714285715,0.7018303571428571,0.540691360411352,0.803659849300323,0.8177265530065913,0.8106932011534571,0.8294642857142857,0.6735367063492064,1,1,3,self_accepts
acs_coverage,4,1064,fairness_advocates,judges,fairness_advocates->judges,single,0.2569187801932367,0.6219187801932367,0.43941878019323666,0.2569187801932367,0.15978261438651206,0.14712389587412733,0.43682360270558884,0.2919737492898581,0.8072146739130434,0.16962560386473424,0,0,,
acs_coverage,4,1064,fairness_advocates,judges,fairness_advocates->judges,singleoptimal,0.9453728864734299,0.67037288647343,0.8078728864734299,0.67037288647343,0.6337523506989114,1,0.7224768600925598,0.8612384300462799,0.8072146739130434,0.16962560386473424,0,0,,
acs_coverage,4,1064,fairness_advocates,judges,fairness_advocates->judges,multioptimal,0.9453728864734299,0.67037288647343,0.8078728864734299,0.67037288647343,0.6337523506989114,1,0.7224768600925598,0.8612384300462799,0.8072146739130434,0.16962560386473424,0,0,,
acs_coverage,4,1064,fairness_advocates,judges,fairness_advocates->judges,aggregate,0.6402880447861653,0.6906840843339443,0.6654860645600549,0.6402880447861653,0.4422367619231041,0.6220524086754528,0.8422182045461442,0.7321353066107985,0.8072146739130434,0.16962560386473424,0,0,,
acs_coverage,4,1064,fairness_advocates,judges,fairness_advocates->judges,negotiatev2,0.9453728864734299,0.67037288647343,0.8078728864734299,0.67037288647343,0.6337523506989114,1,0.7224768600925598,0.8612384300462799,0.8072146739130434,0.16962560386473424,0,0,2,impasse
acs_coverage,5,154,fairness_advocates,community_members,fairness_advocates->community_members,single,0.34617128654590446,0.4340401390049209,0.39010571277541267,0.34617128654590446,0.15025223333189666,0.249641215218965,0.37350051781677956,0.3115708665178723,0.7946702301685368,0.5828582219843219,0,0,,
acs_coverage,5,154,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9424590747568331,0.2867213698388003,0.6145902222978167,0.2867213698388003,0.2702231569312875,1,0.12074819553748048,0.5603740977687403,0.7946702301685368,0.5828582219843219,0,0,,
acs_coverage,5,154,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9424590747568331,0.2867213698388003,0.6145902222978167,0.2867213698388003,0.2702231569312875,1,0.12074819553748048,0.5603740977687403,0.7946702301685368,0.5828582219843219,0,0,,
acs_coverage,5,154,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.6556601648143013,0.5218841980286061,0.5887721814214537,0.5218841980286061,0.34217867929341533,0.6390969498357748,0.5242130851451137,0.5816550174904442,0.7946702301685368,0.5828582219843219,0,0,,
acs_coverage,5,154,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.9424590747568331,0.2867213698388003,0.6145902222978167,0.2867213698388003,0.2702231569312875,1,0.12074819553748048,0.5603740977687403,0.7946702301685368,0.5828582219843219,0,0,2,impasse
acs_coverage,6,16,fairness_advocates,defendants,fairness_advocates->defendants,single,0.9037336932073775,0.8663067926225823,0.8850202429149798,0.8663067926225823,0.7829106371474439,0.9304798212986799,0.7446733150201896,0.8375765681594347,0.9020568663036903,0.19707602339181285,0,0,,
acs_coverage,6,16,fairness_advocates,defendants,fairness_advocates->defendants,singleoptimal,0.9664448477515628,0.7664045170397259,0.8664246823956443,0.7664045170397259,0.7406876967865679,1,0.2377507890656366,0.6188753945328183,0.9020568663036903,0.19707602339181285,0,0,,
acs_coverage,6,16,fairness_advocates,defendants,fairness_advocates->defendants,multioptimal,0.9664448477515628,0.7664045170397259,0.8664246823956443,0.7664045170397259,0.7406876967865679,1,0.2377507890656366,0.6188753945328183,0.9020568663036903,0.19707602339181285,0,0,,
acs_coverage,6,16,fairness_advocates,defendants,fairness_advocates->defendants,aggregate,0.6993874666395004,0.8395278837616266,0.7694576752005635,0.6993874666395004,0.5871552797972649,0.7039461800159351,0.6087922047761712,0.6563691923960532,0.9020568663036903,0.19707602339181285,0,0,,
acs_coverage,6,16,fairness_advocates,defendants,fairness_advocates->defendants,negotiatev2,0.9664448477515628,0.7664045170397259,0.8664246823956443,0.7664045170397259,0.7406876967865679,1,0.2377507890656366,0.6188753945328183,0.9020568663036903,0.19707602339181285,0,0,2,impasse
acs_coverage,7,795,fairness_advocates,community_members,fairness_advocates->community_members,single,0.7442773600668338,0.2857978279030911,0.5150375939849624,0.2857978279030911,0.21271285286454794,0.7582851637764932,0.18307797850445917,0.4706815711404762,0.8671679197994988,0.6088833194096352,0,0,,
acs_coverage,7,795,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9538847117794487,0.25213032581453637,0.6030075187969925,0.25213032581453637,0.2405032631704575,1,0.12778412988794874,0.5638920649439744,0.8671679197994988,0.6088833194096352,0,0,,
acs_coverage,7,795,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9538847117794487,0.25213032581453637,0.6030075187969925,0.25213032581453637,0.2405032631704575,1,0.12778412988794874,0.5638920649439744,0.8671679197994988,0.6088833194096352,0,0,,
acs_coverage,7,795,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.6744339206116574,0.4915788605838649,0.5830063905977612,0.4915788605838649,0.33153745823338737,0.6777431627862754,0.5210426198749868,0.5993928913306311,0.8671679197994988,0.6088833194096352,0,0,,
acs_coverage,7,795,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.6313004734057366,0.6749651907546645,0.6531328320802006,0.6313004734057366,0.426105844455813,0.6280025690430314,0.8222273039103589,0.7251149364766951,0.8671679197994988,0.6088833194096352,1,1,3,self_accepts
acs_coverage,8,351,fairness_advocates,judges,fairness_advocates->judges,single,0.2569187801932367,0.6219187801932367,0.43941878019323666,0.2569187801932367,0.15978261438651206,0.2047883725897929,0.4715606366809745,0.3381745046353837,0.8657495471014491,0.18077596618357483,0,0,,
acs_coverage,8,351,fairness_advocates,judges,fairness_advocates->judges,singleoptimal,0.9453728864734299,0.67037288647343,0.8078728864734299,0.67037288647343,0.6337523506989114,1,0.739594641992217,0.8697973209961085,0.8657495471014491,0.18077596618357483,0,0,,
acs_coverage,8,351,fairness_advocates,judges,fairness_advocates->judges,multioptimal,0.9453728864734299,0.67037288647343,0.8078728864734299,0.67037288647343,0.6337523506989114,1,0.739594641992217,0.8697973209961085,0.8657495471014491,0.18077596618357483,0,0,,
acs_coverage,8,351,fairness_advocates,judges,fairness_advocates->judges,aggregate,0.6402880447861653,0.6906840843339443,0.6654860645600549,0.6402880447861653,0.4422367619231041,0.6476061203743091,0.8519502736024983,0.7497781969884036,0.8657495471014491,0.18077596618357483,0,0,,
acs_coverage,8,351,fairness_advocates,judges,fairness_advocates->judges,negotiatev2,0.9453728864734299,0.67037288647343,0.8078728864734299,0.67037288647343,0.6337523506989114,1,0.739594641992217,0.8697973209961085,0.8657495471014491,0.18077596618357483,0,0,2,impasse
acs_coverage,9,357,fairness_advocates,community_members,fairness_advocates->community_members,single,0.6548036758563074,0.28053467000835425,0.4676691729323308,0.28053467000835425,0.18369513312660654,0.544383514694542,0.19195376750388976,0.3681686410992159,0.6500139236981342,0.626427179058758,0,0,,
acs_coverage,9,357,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9509607351712615,0.20242272347535506,0.5766917293233083,0.20242272347535506,0.1924960619314926,1,0.06725939097577235,0.5336296954878862,0.6500139236981342,0.626427179058758,0,0,,
acs_coverage,9,357,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9509607351712615,0.20242272347535506,0.5766917293233083,0.20242272347535506,0.1924960619314926,1,0.06725939097577235,0.5336296954878862,0.6500139236981342,0.626427179058758,0,0,,
acs_coverage,9,357,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.6986818408199987,0.4669562447786132,0.582819042799306,0.4669562447786132,0.3262538486843154,0.6118869378736251,0.4895487330517892,0.5507178354627071,0.6500139236981342,0.626427179058758,0,0,,
acs_coverage,9,357,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.8386800334168756,0.48312447786132007,0.6609022556390978,0.48312447786132007,0.40518685323724246,0.8272641590266474,0.5153589686597022,0.6713115638431748,0.6500139236981342,0.626427179058758,1,1,3,self_accepts
acs_coverage,10,359,fairness_advocates,defendants,fairness_advocates->defendants,single,0.2569187801932367,0.7403970410628019,0.49865791062801934,0.2569187801932367,0.19022190464853686,0.1259836785072235,0.6169183163070663,0.3714509974071449,0.7876902173913043,0.44518040458937197,0,0,,
acs_coverage,10,359,fairness_advocates,defendants,fairness_advocates->defendants,singleoptimal,0.9453728864734299,0.7018946256038647,0.8236337560386473,0.7018946256038647,0.663552148207313,1,0.5304310966046374,0.7652155483023186,0.7876902173913043,0.44518040458937197,0,0,,
acs_coverage,10,359,fairness_advocates,defendants,fairness_advocates->defendants,multioptimal,0.9453728864734299,0.7018946256038647,0.8236337560386473,0.7018946256038647,0.663552148207313,1,0.5304310966046374,0.7652155483023186,0.7876902173913043,0.44518040458937197,0,0,,
acs_coverage,10,359,fairness_advocates,defendants,fairness_advocates->defendants,aggregate,0.7321846784294814,0.8044771434752397,0.7683309109523606,0.7321846784294814,0.5890258385992861,0.7293501895326421,0.7608601918969058,0.7451051907147739,0.7876902173913043,0.44518040458937197,0,0,,
acs_coverage,10,359,fairness_advocates,defendants,fairness_advocates->defendants,negotiatev2,0.9453728864734299,0.7018946256038647,0.8236337560386473,0.7018946256038647,0.663552148207313,1,0.5304310966046374,0.7652155483023186,0.7876902173913043,0.44518040458937197,0,0,2,impasse
acs_coverage,11,776,fairness_advocates,community_members,fairness_advocates->community_members,single,0.6548036758563074,0.28053467000835425,0.4676691729323308,0.28053467000835425,0.18369513312660654,0.6445640185822666,0.19421047965245142,0.41938724911735903,0.8332219437482595,0.6281815650236703,0,0,,
acs_coverage,11,776,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9509607351712615,0.20242272347535506,0.5766917293233083,0.20242272347535506,0.1924960619314926,1,0.06986434967638967,0.5349321748381949,0.8332219437482595,0.6281815650236703,0,0,,
acs_coverage,11,776,fairness_advocates,community_members,fairness_advocates->community_members,multioptimal,0.9509607351712615,0.20242272347535506,0.5766917293233083,0.20242272347535506,0.1924960619314926,1,0.06986434967638967,0.5349321748381949,0.8332219437482595,0.6281815650236703,0,0,,
acs_coverage,11,776,fairness_advocates,community_members,fairness_advocates->community_members,aggregate,0.6986818408199987,0.4669562447786132,0.582819042799306,0.4669562447786132,0.3262538486843154,0.6972248555812358,0.49097432174838185,0.5940995886648088,0.8332219437482595,0.6281815650236703,0,0,,
acs_coverage,11,776,fairness_advocates,community_members,fairness_advocates->community_members,negotiatev2,0.7497076023391813,0.6187134502923978,0.6842105263157896,0.6187134502923978,0.46385417735371576,0.7584639550817153,0.7325560776664599,0.7455100163740875,0.8332219437482595,0.6281815650236703,1,1,3,self_accepts
acs_coverage,12,447,fairness_advocates,judges,fairness_advocates->judges,single,0.3685688684075781,0.5793215565796211,0.4739452124935996,0.3685688684075781,0.21351989055266768,0.28558847394029874,0.2922686968150861,0.2889285853776924,0.7882876770779996,0.143257808499744,0,0,,
acs_coverage,12,447,fairness_advocates,judges,fairness_advocates->judges,singleoptimal,0.9317306707629288,0.5962467997951869,0.7639887352790579,0.5962467997951869,0.5555414307134192,1,0.41041404185989744,0.7052070209299487,0.7882876770779996,0.143257808499744,0,0,,
acs_coverage,12,447,fairness_advocates,judges,fairness_advocates->judges,multioptimal,0.9317306707629288,0.5962467997951869,0.7639887352790579,0.5962467997951869,0.5555414307134192,1,0.41041404185989744,0.7052070209299487,0.7882876770779996,0.143257808499744,0,0,,
acs_coverage,12,447,fairness_advocates,judges,fairness_advocates->judges,aggregate,0.690123046918439,0.631903707035379,0.661013376976909,0.631903707035379,0.4360913116583124,0.6935032338193164,0.6593143120343907,0.6764087729268535,0.7882876770779996,0.143257808499744,0,0,,
acs_coverage,12,447,fairness_advocates,judges,fairness_advocates->judges,negotiatev2,0.9071731524150879,0.6177107868236901,0.7624419696193889,0.6177107868236901,0.5603706417636513,0.968847009712406,0.5602417353956499,0.764544372554028,0.7882876770779996,0.143257808499744,1,1,3,other_accepts
acs_coverage,13,822,fairness_advocates,community_members,fairness_advocates->community_members,single,0.7995046198792378,0.46070680567158756,0.6301057127754127,0.46070680567158756,0.3683372195442405,0.832716391115762,0.42332201630798744,0.6280192037118747,0.8640230552067647,0.5811915553176552,0,0,,
acs_coverage,13,822,fairness_advocates,community_members,fairness_advocates->community_members,singleoptimal,0.9440415147134107,0.41945135077898443,0.6817464327461975,0.41945135077898443,0.3959794885379786,1,0.35233775214390367,0.6761688760719519,0.8640230552067647,0.5811915553176552,0,0,,
