dataset,case,case_ID,high_disagreement,self,other,self_model_pred,other_model_pred,condition,final_modelling_label,aggre_50,aggre_80,aggregate_self_share,multioptimal_self_own_prob,multioptimal_chose_self_model,self_utility,other_utility,total_utility_0_100,worst_stakeholder_utility_0_100,utility_variance_0_100,self_u,other_u,total_utility,worst_stakeholder_utility,utility_variance,joint_mean,joint_min,joint_nash,self_n,other_n,total_utility_n,worst_stakeholder_utility_n,utility_variance_n,joint_n,band_self,band_other,consensus,settled,rounds,how
acs_coverage,912,acs_coverage_912,1,community_members,fairness_advocates,1,0,negotiatev2,0,0,1,,,,66.0416492841948,98.37041005685371,82.20602967052426,66.0416492841948,261.2871932739523,0.6195520693156976,0.8752897742337303,1.494841843549428,0.6195520693156976,0.016350443429185693,0.747420921774714,0.6195520693156976,0.5422875908773774,0.660416492841948,0.9837041005685371,1.6441205934104852,0.660416492841948,0.02612871932739523,0.8220602967052426,0.4318913073566219,0.6894599218597577,1,1,3,other_accepts
acs_coverage,912,acs_coverage_912,1,fairness_advocates,community_members,0,1,single,0,0,0,,,,85.8561896156538,41.813055554579606,63.834622585116705,41.813055554579606,484.94941448043863,0.7890092397584756,0.514910879102738,1.3039201188612135,0.514910879102738,0.018782477828540693,0.6519600594306068,0.514910879102738,0.40626944126421966,0.8585618961565381,0.4181305555457961,1.2766924517023341,0.4181305555457961,0.048494941448043866,0.6383462258511671,0.6894599218597577,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,fairness_advocates,community_members,0,1,singleoptimal,0,0,0,,,,100,27.649163037116466,63.82458151855823,27.649163037116466,1308.6609023074386,0.8865251437823812,0.4537382585364797,1.3402634023188609,0.4537382585364797,0.04682612201021229,0.6701317011594304,0.4537382585364797,0.4022503748886199,1,0.27649163037116464,1.2764916303711646,0.27649163037116464,0.13086609023074386,0.6382458151855823,0.6894599218597577,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,fairness_advocates,community_members,0,1,multioptimal,0,0,0,,0.8,1,100,27.649163037116466,63.82458151855823,27.649163037116466,1308.6609023074386,0.8865251437823812,0.4537382585364797,1.3402634023188609,0.4537382585364797,0.04682612201021229,0.6701317011594304,0.4537382585364797,0.4022503748886199,1,0.27649163037116464,1.2764916303711646,0.27649163037116464,0.13086609023074386,0.6382458151855823,0.6894599218597577,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,fairness_advocates,community_members,0,1,aggregate,0,0,0,0.6804560835007578,,,89.04510303311731,48.536719750080266,68.79091139159878,48.536719750080266,410.2322790513588,0.8109955197146949,0.5439498002989549,1.3549453200136496,0.5439498002989549,0.01782835406456753,0.6774726600068248,0.5439498002989549,0.4411408509921554,0.8904510303311731,0.48536719750080265,1.3758182278319757,0.48536719750080265,0.04102322790513588,0.6879091139159879,0.6894599218597577,0.4318913073566219,0,0,,
acs_coverage,912,acs_coverage_912,1,fairness_advocates,community_members,0,1,negotiatev2,0,0,0,,,,100,27.649163037116466,63.82458151855823,27.649163037116466,1308.6609023074386,0.8865251437823812,0.4537382585364797,1.3402634023188609,0.4537382585364797,0.04682612201021229,0.6701317011594304,0.4537382585364797,0.4022503748886199,1,0.27649163037116464,1.2764916303711646,0.27649163037116464,0.13086609023074386,0.6382458151855823,0.6894599218597577,0.4318913073566219,0,0,2,impasse
acs_coverage,915,acs_coverage_915,1,judges,community_members,0,1,single,1,1,1,,,,0,100,50,0,2500,0.46697792869269955,0.7722410865874365,1.2392190152801361,0.46697792869269955,0.023296398891966774,0.6196095076400681,0.46697792869269955,0.36061954306600075,0,1,1,0,0.25,0.5,0.24320795785991028,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,judges,community_members,0,1,singleoptimal,0,1,1,,,,100,73.70445799942901,86.8522289997145,73.70445799942901,172.86388227594827,0.7101858865526098,0.6583640242044317,1.3685499107570416,0.6583640242044317,0.0006713763543083796,0.6842749553785208,0.6583640242044317,0.4675608382039682,1,0.7370445799942901,1.73704457999429,0.7370445799942901,0.017286388227594828,0.868522289997145,0.24320795785991028,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,judges,community_members,0,1,multioptimal,0,1,1,,0.8,1,100,73.70445799942901,86.8522289997145,73.70445799942901,172.86388227594827,0.7101858865526098,0.6583640242044317,1.3685499107570416,0.6583640242044317,0.0006713763543083796,0.6842749553785208,0.6583640242044317,0.4675608382039682,1,0.7370445799942901,1.73704457999429,0.7370445799942901,0.017286388227594828,0.868522289997145,0.24320795785991028,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,judges,community_members,0,1,aggregate,1,1,1,0.6107167921029031,,,59.06265675292875,84.46915428688051,71.76590551990462,59.06265675292875,161.37252923567414,0.610623010039306,0.7049822681118437,1.3156052781511498,0.610623010039306,0.0022259173959999455,0.6578026390755749,0.610623010039306,0.43047839457879106,0.5906265675292875,0.8446915428688051,1.4353181103980925,0.5906265675292875,0.016137252923567415,0.7176590551990463,0.24320795785991028,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,judges,community_members,0,1,negotiatev2,0,1,1,,,,100,73.70445799942901,86.8522289997145,73.70445799942901,172.86388227594827,0.7101858865526098,0.6583640242044317,1.3685499107570416,0.6583640242044317,0.0006713763543083796,0.6842749553785208,0.6583640242044317,0.4675608382039682,1,0.7370445799942901,1.73704457999429,0.7370445799942901,0.017286388227594828,0.868522289997145,0.24320795785991028,0.43306603978929964,0,0,2,impasse
acs_coverage,915,acs_coverage_915,1,defendants,community_members,0,1,single,1,1,0,,,,0,100,50,0,2500,0.2109507640067912,0.7722410865874365,0.9831918505942276,0.2109507640067912,0.07876170655567122,0.4915959252971138,0.2109507640067912,0.16290484721305432,0,1,1,0,0.25,0.5,0.6362361238082801,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,defendants,community_members,0,1,singleoptimal,0,1,0,,,,100,30.327222867804043,65.16361143390202,30.327222867804043,1213.5739683281618,0.8471868878150712,0.4705119498498107,1.317698837664882,0.4705119498498107,0.03547100222278322,0.658849418832441,0.4705119498498107,0.398611554473062,1,0.30327222867804043,1.3032722286780405,0.30327222867804043,0.12135739683281618,0.6516361143390202,0.6362361238082801,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,defendants,community_members,0,1,multioptimal,0,1,0,,0.8,1,100,30.327222867804043,65.16361143390202,30.327222867804043,1213.5739683281618,0.8471868878150712,0.4705119498498107,1.317698837664882,0.4705119498498107,0.03547100222278322,0.658849418832441,0.4705119498498107,0.398611554473062,1,0.30327222867804043,1.3032722286780405,0.30327222867804043,0.12135739683281618,0.6516361143390202,0.6362361238082801,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,defendants,community_members,0,1,aggregate,1,1,0,0.6366575058549643,,,65.78011028202161,54.16917036589438,59.97464032395799,54.16917036589438,33.703481433979135,0.6294675879019374,0.5737633276884345,1.203230915590372,0.5737633276884345,0.0007757411514834086,0.601615457795186,0.5737633276884345,0.36116541790662776,0.6578011028202161,0.5416917036589438,1.19949280647916,0.5416917036589438,0.0033703481433979138,0.59974640323958,0.6362361238082801,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,defendants,community_members,0,1,negotiatev2,0,1,0,,,,72.80728403323162,83.88785238380531,78.34756820851847,72.80728403323162,30.6947487429338,0.6741770057899089,0.7024648469809761,1.376641852770885,0.6741770057899089,0.0002000504898127595,0.6883209263854425,0.6741770057899089,0.473585647210301,0.7280728403323162,0.8388785238380531,1.5669513641703694,0.7280728403323162,0.00306947487429338,0.7834756820851847,0.6362361238082801,0.43306603978929964,1,1,3,self_accepts
acs_coverage,915,acs_coverage_915,1,community_members,judges,1,0,single,1,1,1,,,,100,0,50,0,2500,0.7722410865874365,0.46697792869269955,1.2392190152801361,0.46697792869269955,0.023296398891966774,0.6196095076400681,0.46697792869269955,0.36061954306600075,1,0,1,0,0.25,0.5,0.43306603978929964,0.24320795785991028,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,judges,1,0,singleoptimal,1,1,1,,,,100,0,50,0,2500,0.7722410865874365,0.46697792869269955,1.2392190152801361,0.46697792869269955,0.023296398891966774,0.6196095076400681,0.46697792869269955,0.36061954306600075,1,0,1,0,0.25,0.5,0.43306603978929964,0.24320795785991028,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,judges,1,0,multioptimal,1,1,1,,0.8,1,100,0,50,0,2500,0.7722410865874365,0.46697792869269955,1.2392190152801361,0.46697792869269955,0.023296398891966774,0.6196095076400681,0.46697792869269955,0.36061954306600075,1,0,1,0,0.25,0.5,0.43306603978929964,0.24320795785991028,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,judges,1,0,aggregate,1,1,1,0.7778145540505648,,,94.52932503268894,20.804571996242686,57.66694851446582,20.804571996242686,1358.8348025712482,0.748549451156758,0.5175763033862562,1.266125754543014,0.5175763033862562,0.013337148747753517,0.633062877271507,0.5175763033862562,0.3874314578315257,0.9452932503268895,0.20804571996242685,1.1533389702893164,0.20804571996242685,0.13588348025712482,0.5766694851446582,0.43306603978929964,0.24320795785991028,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,judges,1,0,negotiatev2,0,1,1,,,,92.91211464461054,83.26337589251678,88.08774526856365,83.26337589251678,23.274539876538938,0.7415458621740456,0.6694810848461105,1.4110269470201562,0.6694810848461105,0.0012983330328312191,0.7055134735100781,0.6694810848461105,0.49645092827142434,0.9291211464461053,0.8326337589251678,1.761754905371273,0.8326337589251678,0.0023274539876538937,0.8808774526856366,0.43306603978929964,0.24320795785991028,1,1,3,other_accepts
acs_coverage,915,acs_coverage_915,1,community_members,defendants,1,0,single,1,1,1,,,,100,0,50,0,2500,0.7722410865874365,0.2109507640067912,0.9831918505942276,0.2109507640067912,0.07876170655567122,0.4915959252971138,0.2109507640067912,0.16290484721305432,1,0,1,0,0.25,0.5,0.43306603978929964,0.6362361238082801,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,defendants,1,0,singleoptimal,1,1,1,,,,100,0,50,0,2500,0.7722410865874365,0.2109507640067912,0.9831918505942276,0.2109507640067912,0.07876170655567122,0.4915959252971138,0.2109507640067912,0.16290484721305432,1,0,1,0,0.25,0.5,0.43306603978929964,0.6362361238082801,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,defendants,1,0,multioptimal,1,1,1,,0.8,1,100,0,50,0,2500,0.7722410865874365,0.2109507640067912,0.9831918505942276,0.2109507640067912,0.07876170655567122,0.4915959252971138,0.2109507640067912,0.16290484721305432,1,0,1,0,0.25,0.5,0.43306603978929964,0.6362361238082801,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,defendants,1,0,aggregate,1,1,1,0.7492664773948491,,,81.2905760522724,26.85327715906692,54.07192660566966,26.85327715906692,740.8548776970478,0.6912169252296217,0.3818010137191328,1.0730179389487544,0.3818010137191328,0.023934551573966685,0.5365089694743772,0.3818010137191328,0.26390732275249157,0.812905760522724,0.2685327715906692,1.0814385321133932,0.2685327715906692,0.07408548776970478,0.5407192660566966,0.43306603978929964,0.6362361238082801,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,defendants,1,0,negotiatev2,0,1,1,,,,54.51509656251131,95.87135938605458,75.19322797428293,54.51509656251131,427.58511868249667,0.5752614165687172,0.8209189848069305,1.3961804013756476,0.5752614165687172,0.015086910208178103,0.6980902006878238,0.5752614165687172,0.4722430180881881,0.5451509656251131,0.9587135938605458,1.5038645594856588,0.5451509656251131,0.042758511868249666,0.7519322797428294,0.43306603978929964,0.6362361238082801,1,1,3,self_accepts
acs_coverage,915,acs_coverage_915,1,community_members,fairness_advocates,1,0,single,1,1,1,,,,100,11.276766338417529,55.63838316920876,11.276766338417529,1967.95304784194,0.7722410865874365,0.27224108658743634,1.0444821731748728,0.27224108658743634,0.06250000000000004,0.5222410865874364,0.27224108658743634,0.21023575252002624,1,0.11276766338417529,1.1127676633841752,0.11276766338417529,0.196795304784194,0.5563838316920876,0.43306603978929964,0.7031191502329023,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,fairness_advocates,1,0,singleoptimal,1,1,1,,,,100,11.276766338417529,55.63838316920876,11.276766338417529,1967.95304784194,0.7722410865874365,0.27224108658743634,1.0444821731748728,0.27224108658743634,0.06250000000000004,0.5222410865874364,0.27224108658743634,0.21023575252002624,1,0.11276766338417529,1.1127676633841752,0.11276766338417529,0.196795304784194,0.5563838316920876,0.43306603978929964,0.7031191502329023,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,fairness_advocates,1,0,multioptimal,1,1,1,,0.8,1,100,11.276766338417529,55.63838316920876,11.276766338417529,1967.95304784194,0.7722410865874365,0.27224108658743634,1.0444821731748728,0.27224108658743634,0.06250000000000004,0.5222410865874364,0.27224108658743634,0.21023575252002624,1,0.11276766338417529,1.1127676633841752,0.11276766338417529,0.196795304784194,0.5563838316920876,0.43306603978929964,0.7031191502329023,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,fairness_advocates,1,0,aggregate,1,1,1,0.6327547855675221,,,79.34013919550573,46.982086003874855,63.16111259969029,46.982086003874855,261.7609015881033,0.6827702455754314,0.5232920268071413,1.2060622723825727,0.5232920268071413,0.006358325565376654,0.6030311361912863,0.5232920268071413,0.35728822565077706,0.7934013919550573,0.46982086003874857,1.263222251993806,0.46982086003874857,0.02617609015881033,0.631611125996903,0.43306603978929964,0.7031191502329023,0,0,,
acs_coverage,915,acs_coverage_915,1,community_members,fairness_advocates,1,0,negotiatev2,0,1,1,,,,58.44766163112837,90.92911738028091,74.68838950570465,58.44766163112837,263.7612418960387,0.5922920203735145,0.8322920203735145,1.424584040747029,0.5922920203735145,0.0144,0.7122920203735145,0.5922920203735145,0.4929599222877831,0.5844766163112837,0.9092911738028091,1.4937677901140929,0.5844766163112837,0.02637612418960387,0.7468838950570464,0.43306603978929964,0.7031191502329023,1,1,3,self_accepts
acs_coverage,915,acs_coverage_915,1,fairness_advocates,community_members,0,1,single,1,1,0,,,,11.276766338417529,100,55.63838316920876,11.276766338417529,1967.95304784194,0.27224108658743634,0.7722410865874365,1.0444821731748728,0.27224108658743634,0.06250000000000004,0.5222410865874364,0.27224108658743634,0.21023575252002624,0.11276766338417529,1,1.1127676633841752,0.11276766338417529,0.196795304784194,0.5563838316920876,0.7031191502329023,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,fairness_advocates,community_members,0,1,singleoptimal,0,1,0,,,,100,48.66284142678497,74.33142071339249,48.66284142678497,658.8759625928562,0.8960711331679073,0.5499172870140613,1.4459884201819686,0.5499172870140613,0.029955621301775127,0.7229942100909843,0.5499172870140613,0.49276500652331123,1,0.48662841426784975,1.4866284142678499,0.48662841426784975,0.06588759625928563,0.7433142071339249,0.7031191502329023,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,fairness_advocates,community_members,0,1,multioptimal,0,1,0,,0.8,1,100,48.66284142678497,74.33142071339249,48.66284142678497,658.8759625928562,0.8960711331679073,0.5499172870140613,1.4459884201819686,0.5499172870140613,0.029955621301775127,0.7229942100909843,0.5499172870140613,0.49276500652331123,1,0.48662841426784975,1.4866284142678499,0.48662841426784975,0.06588759625928563,0.7433142071339249,0.7031191502329023,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,fairness_advocates,community_members,0,1,aggregate,0,1,0,0.6577870179899037,,,72.5347176330217,64.55484060154257,68.54477911728213,64.55484060154257,15.919609359382052,0.7029574731801423,0.6187401384835322,1.3216976116636745,0.6187401384835322,0.0017731398658502157,0.6608488058318372,0.6187401384835322,0.4349480043035151,0.725347176330217,0.6455484060154256,1.3708955823456426,0.6455484060154256,0.0015919609359382053,0.6854477911728213,0.7031191502329023,0.43306603978929964,0,0,,
acs_coverage,915,acs_coverage_915,1,fairness_advocates,community_members,0,1,negotiatev2,0,1,0,,,,86.01503899054879,87.0598595088842,86.53744924971649,86.01503899054879,0.2729124788836686,0.7977401941578512,0.7162017326193897,1.513941926777241,0.7162017326193897,0.0016621301775147938,0.7569709633886205,0.7162017326193897,0.5713429092359814,0.8601503899054879,0.870598595088842,1.7307489849943298,0.8601503899054879,0.00002729124788836686,0.8653744924971649,0.7031191502329023,0.43306603978929964,1,1,3,self_accepts
acs_coverage,917,acs_coverage_917,1,judges,defendants,1,0,single,0,1,1,,,,57.517850091251596,80.79705664110807,69.15745336617985,57.517850091251596,135.4803643977202,0.6018689196108552,0.7752329749103943,1.3771018945212496,0.6018689196108552,0.007513773917475416,0.6885509472606248,0.6018689196108552,0.46658863305602827,0.575178500912516,0.8079705664110808,1.3831490673235969,0.575178500912516,0.01354803643977202,0.6915745336617984,0.15991978153268493,0.38642771804062126,0,0,,
