dataset,Condition,Self_role,Other_role,self_weight,other_weight,caseID,Self_utility_label_0,self_utility_label_1,Other_utility_label_0,other_utility_label_1,final_decision,self_utility,other utility,flag
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",531,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,1,0.7654022988505746,0.16540229885057472,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",531,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,0,0.28535211267605637,0.8853521126760563,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",531,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,0,0.28535211267605637,0.8853521126760563,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",532,0.18535211267605634,0.8654022988505746,0.7853521126760563,0.26540229885057476,0,0.18535211267605634,0.7853521126760563,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",532,0.18535211267605634,0.8654022988505746,0.7853521126760563,0.26540229885057476,1,0.8654022988505746,0.26540229885057476,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",532,0.18535211267605634,0.8654022988505746,0.7853521126760563,0.26540229885057476,1,0.8654022988505746,0.26540229885057476,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",532,0.18535211267605634,0.8654022988505746,0.7853521126760563,0.26540229885057476,0,0.18535211267605634,0.7853521126760563,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",532,0.18535211267605634,0.8654022988505746,0.7853521126760563,0.26540229885057476,0,0.18535211267605634,0.7853521126760563,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",533,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,0,0.28535211267605637,0.8853521126760563,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",533,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,1,0.7654022988505746,0.16540229885057472,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",533,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,1,0.7654022988505746,0.16540229885057472,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",533,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,0,0.28535211267605637,0.8853521126760563,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",533,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,0,0.28535211267605637,0.8853521126760563,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",534,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,0,0.28535211267605637,0.8853521126760563,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",534,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,1,0.7654022988505746,0.16540229885057472,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",534,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,1,0.7654022988505746,0.16540229885057472,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",534,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,0,0.28535211267605637,0.8853521126760563,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",534,0.28535211267605637,0.7654022988505746,0.8853521126760563,0.16540229885057472,0,0.28535211267605637,0.8853521126760563,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",535,0.18535211267605634,0.8654022988505746,0.7853521126760563,0.26540229885057476,0,0.18535211267605634,0.7853521126760563,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",535,0.18535211267605634,0.8654022988505746,0.7853521126760563,0.26540229885057476,1,0.8654022988505746,0.26540229885057476,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",535,0.18535211267605634,0.8654022988505746,0.7853521126760563,0.26540229885057476,1,0.8654022988505746,0.26540229885057476,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",535,0.18535211267605634,0.8654022988505746,0.7853521126760563,0.26540229885057476,0,0.18535211267605634,0.7853521126760563,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",535,0.18535211267605634,0.8654022988505746,0.7853521126760563,0.26540229885057476,0,0.18535211267605634,0.7853521126760563,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",536,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",536,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",536,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",536,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",536,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,0,0.19502164502164504,0.795021645021645,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",537,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",537,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",537,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",537,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",537,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,0,0.19502164502164504,0.795021645021645,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",538,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",538,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",538,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",538,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,1,0.8489855072463768,0.24898550724637683,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",538,0.19502164502164504,0.8489855072463768,0.795021645021645,0.24898550724637683,0,0.19502164502164504,0.795021645021645,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",539,0.297991452991453,0.7443939393939394,0.897991452991453,0.1443939393939394,1,0.7443939393939394,0.1443939393939394,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",539,0.297991452991453,0.7443939393939394,0.897991452991453,0.1443939393939394,1,0.7443939393939394,0.1443939393939394,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",539,0.297991452991453,0.7443939393939394,0.897991452991453,0.1443939393939394,1,0.7443939393939394,0.1443939393939394,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",539,0.297991452991453,0.7443939393939394,0.897991452991453,0.1443939393939394,1,0.7443939393939394,0.1443939393939394,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",539,0.297991452991453,0.7443939393939394,0.897991452991453,0.1443939393939394,0,0.297991452991453,0.897991452991453,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",540,0.2936991869918699,0.7561111111111111,0.8936991869918698,0.15611111111111112,1,0.7561111111111111,0.15611111111111112,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",540,0.2936991869918699,0.7561111111111111,0.8936991869918698,0.15611111111111112,1,0.7561111111111111,0.15611111111111112,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",540,0.2936991869918699,0.7561111111111111,0.8936991869918698,0.15611111111111112,1,0.7561111111111111,0.15611111111111112,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",540,0.2936991869918699,0.7561111111111111,0.8936991869918698,0.15611111111111112,1,0.7561111111111111,0.15611111111111112,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",540,0.2936991869918699,0.7561111111111111,0.8936991869918698,0.15611111111111112,0,0.2936991869918699,0.8936991869918698,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",541,0.2971825396825397,0.7572916666666666,0.8971825396825397,0.15729166666666666,0,0.2971825396825397,0.8971825396825397,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",541,0.2971825396825397,0.7572916666666666,0.8971825396825397,0.15729166666666666,1,0.7572916666666666,0.15729166666666666,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",541,0.2971825396825397,0.7572916666666666,0.8971825396825397,0.15729166666666666,1,0.7572916666666666,0.15729166666666666,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",541,0.2971825396825397,0.7572916666666666,0.8971825396825397,0.15729166666666666,1,0.7572916666666666,0.15729166666666666,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",541,0.2971825396825397,0.7572916666666666,0.8971825396825397,0.15729166666666666,0,0.2971825396825397,0.8971825396825397,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",542,0.19516853932584272,0.8666666666666666,0.7951685393258426,0.26666666666666666,0,0.19516853932584272,0.7951685393258426,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",542,0.19516853932584272,0.8666666666666666,0.7951685393258426,0.26666666666666666,1,0.8666666666666666,0.26666666666666666,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",542,0.19516853932584272,0.8666666666666666,0.7951685393258426,0.26666666666666666,1,0.8666666666666666,0.26666666666666666,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",542,0.19516853932584272,0.8666666666666666,0.7951685393258426,0.26666666666666666,1,0.8666666666666666,0.26666666666666666,
compas,negotiate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",542,0.19516853932584272,0.8666666666666666,0.7951685393258426,0.26666666666666666,0,0.19516853932584272,0.7951685393258426,
compas,single,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",543,0.29516853932584275,0.7666666666666666,0.8951685393258426,0.16666666666666669,0,0.29516853932584275,0.8951685393258426,
compas,self_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",543,0.29516853932584275,0.7666666666666666,0.8951685393258426,0.16666666666666669,1,0.7666666666666666,0.16666666666666669,
compas,multi_optimal,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",543,0.29516853932584275,0.7666666666666666,0.8951685393258426,0.16666666666666669,1,0.7666666666666666,0.16666666666666669,
compas,aggregate,community_members,defendants,"{""accuracy"":0.1,""tpr"":0.7,""tnr"":0.1,""local_consistency"":0.1}","{""accuracy"":0.1,""tpr"":0.1,""tnr"":0.7,""local_consistency"":0.1}",543,0.29516853932584275,0.7666666666666666,0.8951685393258426,0.16666666666666669,1,0.7666666666666666,0.16666666666666669,
